# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# High-precision test data for the Hurwitz zeta function.
# Computed using the following Maxima script.
# Note: Extreme values of s create Maxima overflow so these values
# are within a range supported.
#
# Created (s, a) using (limited to 50 by Collector.joining):
# static Stream<Double> range(int a, int b, int n) {
#   SplittableRandom g = new SplittableRandom(42);
#   return g.ints(n, a, b).mapToDouble(x -> x + g.nextDouble()).boxed();
# }
# s = Stream.of(
#   range(1, 2, 10), range(2, 3, 10), range(3, 5, 10), range(5, 25, 20)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));
# a = Stream.of(
#   range(1, 5, 10), range(5, 10, 8), range(10, 100, 8), range(100, 10000, 8),
#   range(10000, 1000000, 8), range(1000000, 1000000000, 8)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));

# Maxima zeta evaluation:
# load("bffac");
# fpprec : 128;
3.6889463724014133, 868128.2034351093, 3.99838849355871242777343308693e-17
3.6889463724014133, 896781.8682280765, 3.6640625819683366560300187462e-17
3.6889463724014133, 96458856.80063188, 1.26168259261577481172571643607e-22
3.6889463724014133, 178078128.20343512, 2.42643391480330377264540308635e-23
3.6889463724014133, 210822481.34419072, 1.54117393028344526663955825454e-23
3.6889463724014133, 378986781.8682281, 3.18388817518568408203048943971e-24
3.6889463724014133, 518437945.4929892, 1.37108874149065867958555205511e-24
3.6889463724014133, 641547328.6184821, 7.73129409184595370767396915913e-25
3.6889463724014133, 824239971.5200133, 3.94119281968490572660208016984e-25
3.6889463724014133, 903845031.1599104, 3.07582381511308330516672064408e-25
3.800631876713503, 1.2034351093002307, 5.65184560772791074463390134293e-1
3.800631876713503, 1.6889463724014133, 1.73041859868422263385833044181e-1
3.800631876713503, 1.8006318767135032, 1.39040300579077217153373889428e-1
3.800631876713503, 2.4954986581492435, 4.6721785507868542586509113079e-2
3.800631876713503, 2.618482066356135, 3.99182732414046443310585252569e-2
3.800631876713503, 3.1599103928769203, 2.17542933990785459449630891792e-2
3.800631876713503, 3.3441907165236375, 1.81576156988748217638850037211e-2
3.800631876713503, 3.52001329960324, 1.54344821784930870124121049105e-2
3.800631876713503, 4.492989185794692, 7.1955001820300073529599274384e-3
3.800631876713503, 4.868228076546532, 5.61929421194618009851636781796e-3
3.800631876713503, 5.492989185794692, 3.88454532376464823051721560999e-3
3.800631876713503, 6.15991039287692, 2.7447014370949736107689032838e-3
3.800631876713503, 6.344190716523638, 2.51122411294813542813829625763e-3
3.800631876713503, 6.5200132996032405, 2.31284779994263961916404364444e-3
3.800631876713503, 6.800631876713504, 2.03789182355434137053417491128e-3
3.800631876713503, 6.868228076546532, 1.97834112862512120464386351862e-3
3.800631876713503, 8.20343510930023, 1.1648046293031158384778390378e-3
3.800631876713503, 8.618482066356135, 1.00633602386471724876127503614e-3
3.800631876713503, 21.868228076546533, 6.73179057671187311990648423305e-5
3.800631876713503, 51.15991039287692, 6.00525471071901942530307990409e-6
3.800631876713503, 55.49298918579469, 4.7722163070969018598717971898e-6
3.800631876713503, 58.61848206635614, 4.08782403906392279027898453842e-6
3.800631876713503, 78.20343510930023, 1.81252889000429854448419739868e-6
3.800631876713503, 81.52001329960324, 1.61231601891308079567034215085e-6
3.800631876713503, 91.34419071652364, 1.17017599079660888367765471299e-6
3.800631876713503, 96.80063187671351, 9.93821097911074182765805487398e-7
3.800631876713503, 2881.344190716524, 7.30975132048735573378031510794e-11
3.800631876713503, 3156.8006318767134, 5.66022231736200944374352383862e-11
3.800631876713503, 4645.492989185795, 1.91808878053118078697803346416e-11
3.800631876713503, 5571.520013299603, 1.15281544167116399187081548514e-11
3.800631876713503, 5631.159910392877, 1.11894320639677111722617243407e-11
3.800631876713503, 5781.868228076547, 1.03915674060671959167506064263e-11
3.800631876713503, 6828.2034351093, 6.52157002798556288867769415084e-12
3.800631876713503, 8428.618482066357, 3.61591007647727976012059558886e-12
3.800631876713503, 42481.344190716525, 3.89833122710305503768455453112e-14
3.800631876713503, 65031.159910392875, 1.18296480506532187816845705419e-14
3.800631876713503, 117328.61848206636, 2.26576486423466374657467466775e-15
3.800631876713503, 428856.8006318767, 6.00775231875849563325545362174e-17
3.800631876713503, 559971.5200132997, 2.84608781310099859646889051943e-17
3.800631876713503, 667945.4929891858, 1.73695872330630838855686101758e-17
3.800631876713503, 868128.2034351093, 8.33599405474605254335837453766e-18
3.800631876713503, 896781.8682280765, 7.61132372375369172975855861579e-18
3.800631876713503, 96458856.80063188, 1.55432184015466236787389339449e-23
3.800631876713503, 178078128.20343512, 2.79139294933256523888341320397e-24
3.800631876713503, 210822481.34419072, 1.73987043480187103547792878781e-24
3.800631876713503, 378986781.8682281, 3.3664794248575798824635200093e-25
3.800631876713503, 518437945.4929892, 1.39986570209072244753059450834e-25
3.800631876713503, 641547328.6184821, 7.7079435961356753976990761633e-26
3.800631876713503, 824239971.5200133, 3.82084874167941168846263793135e-26
3.800631876713503, 903845031.1599104, 2.95135666508467971000975347206e-26
4.492989185794692, 1.2034351093002307, 4.72084124637240239361133534912e-1
4.492989185794692, 1.6889463724014133, 1.11350581768227996623716949468e-1
4.492989185794692, 1.8006318767135032, 8.51427415459902700543590003298e-2
4.492989185794692, 2.4954986581492435, 2.2221935266109948356375200615e-2
4.492989185794692, 2.618482066356135, 1.82940097600448457002198753741e-2
4.492989185794692, 3.1599103928769203, 8.62854791013692859506354804919e-3
4.492989185794692, 3.3441907165236375, 6.89643208233171640787204588336e-3
4.492989185794692, 3.52001329960324, 5.63742229882680810236674563409e-3
4.492989185794692, 4.492989185794692, 2.18467662452913106036704135339e-3
4.492989185794692, 4.868228076546532, 1.60639768080136819902698487254e-3
4.492989185794692, 5.492989185794692, 1.01473114298224763008803389017e-3
4.492989185794692, 6.15991039287692, 6.58521155837110158957252320335e-4
4.492989185794692, 6.344190716523638, 5.89513241289721687979069029253e-4
4.492989185794692, 6.5200132996032405, 5.32094203896792301644687052521e-4
4.492989185794692, 6.800631876713504, 4.54498356687377852696620035495e-4
4.492989185794692, 6.868228076546532, 4.38016078409087657500870952177e-4
4.492989185794692, 8.20343510930023, 2.26409156896345603727307421962e-4
4.492989185794692, 8.618482066356135, 1.88692082465166957649364776982e-4
4.492989185794692, 21.868228076546533, 6.476117669428780582667156713e-6
4.492989185794692, 51.15991039287692, 3.17919932989088047005031016653e-7
4.492989185794692, 55.49298918579469, 2.38689988381852753864762435091e-7
4.492989185794692, 58.61848206635614, 1.96783218309514371312298555597e-7
4.492989185794692, 78.20343510930023, 7.13622425853902300055649158789e-8
4.492989185794692, 81.52001329960324, 6.16690418389171165725729541369e-8
4.492989185794692, 91.34419071652364, 4.13482892830467479356462157963e-8
4.492989185794692, 96.80063187671351, 3.37269458213154164899409850236e-8
4.492989185794692, 2881.344190716524, 2.35905235336479411101581720812e-13
4.492989185794692, 3156.8006318767134, 1.71478845874148893089920109401e-13
4.492989185794692, 4645.492989185795, 4.44696362245698159303933395883e-14
4.492989185794692, 5571.520013299603, 2.35664022855137198596889891576e-14
4.492989185794692, 5631.159910392877, 2.27059504166721778182964401274e-14
4.492989185794692, 5781.868228076547, 2.07047713224247700114429354701e-14
4.492989185794692, 6828.2034351093, 1.15803815396665658064834958202e-14
4.492989185794692, 8428.618482066357, 5.54968214770308213780748696306e-15
4.492989185794692, 42481.344190716525, 1.95242417267820704093128871279e-17
4.492989185794692, 65031.159910392875, 4.41197529715615692299884212166e-18
4.492989185794692, 117328.61848206636, 5.61611540439848129435622454265e-19
4.492989185794692, 428856.8006318767, 6.0701380483601716180173023121e-21
4.492989185794692, 559971.5200132997, 2.39068660770340132064775925674e-21
4.492989185794692, 667945.4929891858, 1.2913574977160637413240235564e-21
4.492989185794692, 868128.2034351093, 5.16885573484788484175450522036e-22
4.492989185794692, 896781.8682280765, 4.61458787081829655718235986154e-22
4.492989185794692, 96458856.80063188, 3.69472499939778952286937477939e-29
4.492989185794692, 178078128.20343512, 4.34019481401535165887076656914e-30
4.492989185794692, 210822481.34419072, 2.40686080942217968519925317137e-30
4.492989185794692, 378986781.8682281, 3.10285641843988576263812931036e-31
4.492989185794692, 518437945.4929892, 1.03863068052968426348240168141e-31
4.492989185794692, 641547328.6184821, 4.93455678397080063878771576356e-32
4.492989185794692, 824239971.5200133, 2.05647627833376016804740059763e-32
4.492989185794692, 903845031.1599104, 1.49026450861065797322757171212e-32
4.495498658149243, 1.2034351093002307, 4.71797977720088578046084534237e-1
4.495498658149243, 1.6889463724014133, 1.11179368628981247615465004135e-1
4.495498658149243, 1.8006318767135032, 8.49967304701728136639955211512e-2
4.495498658149243, 2.4954986581492435, 2.21637148931774020637644757926e-2
4.495498658149243, 2.618482066356135, 1.82436436464006354010532180125e-2
4.495498658149243, 3.1599103928769203, 8.60031629877675585938873681108e-3
4.495498658149243, 3.3441907165236375, 6.87279343886615247053015065395e-3
4.495498658149243, 3.52001329960324, 5.61730697666476625070368952306e-3
4.495498658149243, 4.492989185794692, 2.17542905362989273723313598346e-3
4.495498658149243, 4.868228076546532, 1.59924975710989055883697737267e-3
4.495498658149243, 5.492989185794692, 1.00988657816815190375520617517e-3
4.495498658149243, 6.15991039287692, 6.55175592374621243284269595434e-4
4.495498658149243, 6.344190716523638, 5.86472003637621552684935269745e-4
4.495498658149243, 6.5200132996032405, 5.29310514821716622829578564523e-4
4.495498658149243, 6.800631876713504, 4.52069786724286066181905326912e-4
4.495498658149243, 6.868228076546532, 4.35664096975898475922429320693e-4
4.495498658149243, 8.20343510930023, 2.25087290050066003433016708758e-4
4.495498658149243, 8.618482066356135, 1.87565975364719678344330248985e-4
4.495498658149243, 21.868228076546533, 6.42192194378991830184332617419e-6
4.495498658149243, 51.15991039287692, 3.14577683500219271646406612258e-7
4.495498658149243, 55.49298918579469, 2.36132046807688342436904204901e-7
4.495498658149243, 58.61848206635614, 1.94647376733666859228335545743e-7
4.495498658149243, 78.20343510930023, 7.05362753682899674742441166062e-8
4.495498658149243, 81.52001329960324, 6.09488740786132643408256142725e-8
4.495498658149243, 91.34419071652364, 4.08536920423348947154191035907e-8
4.495498658149243, 96.80063187671351, 3.33186360603013281337991906984e-8
4.495498658149243, 2881.344190716524, 2.31070290932582068435503210839e-13
4.495498658149243, 3156.8006318767134, 1.67925852520274061003966342696e-13
4.495498658149243, 4645.492989185795, 4.35060325532033492213289063894e-14
4.495498658149243, 5571.520013299603, 2.30452311535196835384214285442e-14
4.495498658149243, 5631.159910392877, 2.22032148590948128199753232147e-14
4.495498658149243, 5781.868228076547, 2.02450021707271261498118628512e-14
4.495498658149243, 6828.2034351093, 1.13185023002829588897791643092e-14
4.495498658149243, 8428.618482066357, 5.42131570708468050515174386336e-15
4.495498658149243, 42481.344190716525, 1.8995378625224807213375878453e-17
4.495498658149243, 65031.159910392875, 4.28788161675945711041383542852e-18
4.495498658149243, 117328.61848206636, 5.45007652553068034453292009468e-19
4.495498658149243, 428856.8006318767, 5.87154695888491293923190167617e-21
4.495498658149243, 559971.5200132997, 2.31092519474047615310051907613e-21
4.495498658149243, 667945.4929891858, 1.2477212280501920998318026529e-21
4.495498658149243, 868128.2034351093, 4.99091071821939347766411571181e-22
4.495498658149243, 896781.8682280765, 4.4553612073697931045017058603e-22
4.495498658149243, 96458856.80063188, 3.52560565962265091980938288552e-29
4.495498658149243, 178078128.20343512, 4.1351631199728284468093325845e-30
4.495498658149243, 210822481.34419072, 2.2921890701909225828957644628e-30
4.495498658149243, 378986781.8682281, 2.95067896667201483584690695219e-31
4.495498658149243, 518437945.4929892, 9.86915472930171254210388019492e-32
4.495498658149243, 641547328.6184821, 4.68635037308238911175303607719e-32
4.495498658149243, 824239971.5200133, 1.95180854662628538874057564541e-32
4.495498658149243, 903845031.1599104, 1.41408784658074920745639922388e-32
4.618482066356135, 1.2034351093002307, 4.58130604104353650748143881991e-1
4.618482066356135, 1.6889463724014133, 1.03146735154206708237275621049e-1
4.618482066356135, 1.8006318767135032, 7.81738314750204315395369388053e-2
4.618482066356135, 2.4954986581492435, 1.94997368281828537291223961504e-2
4.618482066356135, 2.618482066356135, 1.59462631304391668608056354867e-2
4.618482066356135, 3.1599103928769203, 7.32824617511749987464155692508e-3
4.618482066356135, 3.3441907165236375, 5.81159422082471265994398320783e-3
4.618482066356135, 3.52001329960324, 4.71727835116083156112248981839e-3
4.618482066356135, 4.492989185794692, 1.76812889568906853024563238689e-3
4.618482066356135, 4.868228076546532, 1.2860400605307993004234904629e-3
4.618482066356135, 5.492989185794692, 7.99233078980166607323088068548e-4
4.618482066356135, 6.15991039287692, 5.10753874081365319714294787322e-4
4.618482066356135, 6.344190716523638, 4.5543125790882346300287162367e-4
4.618482066356135, 6.5200132996032405, 4.09573262574911696116554013559e-4
4.618482066356135, 6.800631876713504, 3.47883811408578341122237320729e-4
4.618482066356135, 6.868228076546532, 3.34826376224668374194673586578e-4
4.618482066356135, 8.20343510930023, 1.69039162146861725496956670891e-4
4.618482066356135, 8.618482066356135, 1.39964174266671641848604409549e-4
4.618482066356135, 21.868228076546533, 4.25665861610542980664201782065e-6
4.618482066356135, 51.15991039287692, 1.87524558805638888308844515311e-7
4.618482066356135, 55.49298918579469, 1.39348645529687558621991310268e-7
4.618482066356135, 58.61848206635614, 1.14089202634773352932693843008e-7
4.618482066356135, 78.20343510930023, 3.98932544638870688885372032805e-8
4.618482066356135, 81.52001329960324, 3.42941833026067415516054218103e-8
4.618482066356135, 91.34419071652364, 2.26659423175616061408521401246e-8
4.618482066356135, 96.80063187671351, 1.83533146888806534944453235301e-8
4.618482066356135, 2881.344190716524, 8.38037190194619600897201452874e-14
4.618482066356135, 3156.8006318767134, 6.02225851363554124407318130159e-14
4.618482066356135, 4645.492989185795, 1.48783192725473887284196208778e-14
4.618482066356135, 5571.520013299603, 7.70683328954603956688969599943e-15
4.618482066356135, 5631.159910392877, 7.4155268410309933995408793169e-15
4.618482066356135, 5781.868228076547, 6.7395855969733655799972949811e-15
4.618482066356135, 6828.2034351093, 3.69164145243277996966084049238e-15
4.618482066356135, 8428.618482066357, 1.72300953569698217957322432529e-15
4.618482066356135, 42481.344190716525, 4.94811407857053752865893135653e-18
4.618482066356135, 65031.159910392875, 1.05996573469986069148516817284e-18
4.618482066356135, 117328.61848206636, 1.25294776834845261434089696351e-19
4.618482066356135, 428856.8006318767, 1.15094442380920672024031607654e-21
4.618482066356135, 559971.5200132997, 4.3836877540628166371799370339e-22
4.618482066356135, 667945.4929891858, 2.31608138560899176854147522934e-22
4.618482066356135, 868128.2034351093, 8.97047134284525370716401384949e-23
4.618482066356135, 896781.8682280765, 7.97597806911742900456824824358e-23
4.618482066356135, 96458856.80063188, 3.55038005461038637507016765421e-30
4.618482066356135, 178078128.20343512, 3.86177664779719566993610773104e-31
4.618482066356135, 210822481.34419072, 2.09666709842232312739391416374e-31
4.618482066356135, 378986781.8682281, 2.51117079101516082740360721158e-32
4.618482066356135, 518437945.4929892, 8.08164113255180432896413148077e-33
4.618482066356135, 641547328.6184821, 3.73830273148300764956023999955e-33
4.618482066356135, 824239971.5200133, 1.5097090633315471473427929356e-33
4.618482066356135, 903845031.1599104, 1.08145423008513317324640616779e-33
4.868228076546532, 1.2034351093002307, 4.32328593633794291091150988747e-1
4.868228076546532, 1.6889463724014133, 8.87815186011619376015740934786e-2
4.868228076546532, 1.8006318767135032, 6.61167999222769764032801943884e-2
4.868228076546532, 2.4954986581492435, 1.50774059868117677052193276457e-2
4.868228076546532, 2.618482066356135, 1.21678486466216761063173162076e-2
4.868228076546532, 3.1599103928769203, 5.31085309069240704004603779549e-3
4.868228076546532, 3.3441907165236375, 4.14694489055564797000743633426e-3
4.868228076546532, 3.52001329960324, 3.31932721801897090323633435666e-3
4.868228076546532, 4.492989185794692, 1.16440340971860326880412583002e-3
4.868228076546532, 4.868228076546532, 8.2880763307147348885177366525e-4
4.868228076546532, 5.492989185794692, 4.98656782638229579474170571307e-4
4.868228076546532, 6.15991039287692, 3.0907065039217566811565237261e-4
4.868228076546532, 6.344190716523638, 2.73440841181277783245055847625e-4
4.868228076546532, 6.5200132996032405, 2.44128186593868295418077697554e-4
4.868228076546532, 6.800631876713504, 2.05052912527908179284401612634e-4
4.868228076546532, 6.868228076546532, 1.96839956006818547412801607192e-4
4.868228076546532, 8.20343510930023, 9.48247159799045600121949650342e-5
4.868228076546532, 8.618482066356135, 7.75035215552900644902446940802e-5
4.868228076546532, 21.868228076546533, 1.85308356716867597231437444543e-6
4.868228076546532, 51.15991039287692, 6.58149308507167633621974424274e-8
4.868228076546532, 55.49298918579469, 4.79147928245318634691296728356e-8
4.868228076546532, 58.61848206635614, 3.86916363840965084340395019541e-8
4.868228076546532, 78.20343510930023, 1.25828078835094169135747169337e-8
4.868228076546532, 81.52001329960324, 1.0704482097506395484188386119e-8
4.868228076546532, 91.34419071652364, 6.87553633526187784828007275974e-9
4.868228076546532, 96.80063187671351, 5.48682697446519815391167838387e-9
4.868228076546532, 2881.344190716524, 1.07220142323604484438844700232e-14
4.868228076546532, 3156.8006318767134, 7.53126461809890404751483929515e-15
4.868228076546532, 4645.492989185795, 1.68948108947819051040165104572e-15
4.868228076546532, 5571.520013299603, 8.36292235693015016214099261323e-16
4.868228076546532, 5631.159910392877, 8.02544534276357970130356632894e-16
4.868228076546532, 5781.868228076547, 7.24595118065501910046489959956e-16
4.868228076546532, 6828.2034351093, 3.80749261146297085541066324522e-16
4.868228076546532, 8428.618482066357, 1.68603454919790551572271781166e-16
4.868228076546532, 42481.344190716525, 3.2328182167876650007172741657e-19
4.868228076546532, 65031.159910392875, 6.22657352243213280671065800573e-20
4.868228076546532, 117328.61848206636, 6.3516179675356298784462708707e-21
4.868228076546532, 428856.8006318767, 4.22105786647186923240287160607e-23
4.868228076546532, 559971.5200132997, 1.50408559340018624132923475087e-23
4.868228076546532, 667945.4929891858, 7.60435560972820581437912781998e-24
4.868228076546532, 868128.2034351093, 2.75862108101665946630692126686e-24
4.868228076546532, 896781.8682280765, 2.43298023289124906426173971e-24
4.868228076546532, 96458856.80063188, 3.36691080453529436475390989794e-32
4.868228076546532, 178078128.20343512, 3.14227673198437119780168440018e-33
4.868228076546532, 210822481.34419072, 1.63560636543392753909484441036e-33
4.868228076546532, 378986781.8682281, 1.69205108344989782378579324609e-34
4.868228076546532, 518437945.4929892, 5.03562246498712784296448958337e-35
4.868228076546532, 641547328.6184821, 2.20860774602028142373009100633e-35
4.868228076546532, 824239971.5200133, 8.37835548145109603642152214671e-36
4.868228076546532, 903845031.1599104, 5.86507754340481733858146119861e-36
6.091966967213678, 1.2034351093002307, 3.32829723184305905509919894549e-1
6.091966967213678, 1.6889463724014133, 4.39473834732361905476385393664e-2
6.091966967213678, 1.8006318767135032, 3.00823241101374984633827633779e-2
6.091966967213678, 2.4954986581492435, 4.45246064865247088823506160448e-3
6.091966967213678, 2.618482066356135, 3.37077495321039257296625000394e-3
6.091966967213678, 3.1599103928769203, 1.14619265746998165577557754637e-3
6.091966967213678, 3.3441907165236375, 8.30167793209703016147690432004e-4
6.091966967213678, 3.52001329960324, 6.20863055449210109765874652812e-4
6.091966967213678, 4.492989185794692, 1.57800928662313215513637054421e-4
6.091966967213678, 4.868228076546532, 1.01088354454141704158551894982e-4
6.091966967213678, 5.492989185794692, 5.1930161278464552188052330014e-5
6.091966967213678, 6.15991039287692, 2.77226710012246803707226466463e-5
6.091966967213678, 6.344190716523638, 2.3605196966891275011283340586e-5
6.091966967213678, 6.5200132996032405, 2.03401435548515881996471552315e-5
6.091966967213678, 6.800631876713504, 1.61764393474370824115470617172e-5
6.091966967213678, 6.868228076546532, 1.53309371251601596773237506104e-5
6.091966967213678, 8.20343510930023, 5.87279940459571000680697826989e-6
6.091966967213678, 8.618482066356135, 4.50516019996877789520111627174e-6
6.091966967213678, 21.868228076546533, 3.31703828991193642096169485212e-8
6.091966967213678, 51.15991039287692, 4.10016078384724341524346748065e-10
6.091966967213678, 55.49298918579469, 2.69986130681647158229534309767e-10
6.091966967213678, 58.61848206635614, 2.03759723669565363256834394936e-10
6.091966967213678, 78.20343510930023, 4.64474978881702402320552456929e-11
6.091966967213678, 81.52001329960324, 3.75439467971533792169715189076e-11
6.091966967213678, 91.34419071652364, 2.0963411558008538526711584149e-11
6.091966967213678, 96.80063187671351, 1.55768580156471203236164850284e-11
6.091966967213678, 2881.344190716524, 4.75722795286568504088124648222e-19
6.091966967213678, 3156.8006318767134, 2.98822801498993411413782690124e-19
6.091966967213678, 4645.492989185795, 4.17779943790496710124924400479e-20
6.091966967213678, 5571.520013299603, 1.6555357206724403236170140847e-20
6.091966967213678, 5631.159910392877, 1.5681599434191102827819178307e-20
6.091966967213678, 5781.868228076547, 1.37081453506404178684312384684e-20
6.091966967213678, 6828.2034351093, 5.87644335482996847141437295111e-21
6.091966967213678, 8428.618482066357, 2.01105390985788260346489513868e-21
6.091966967213678, 42481.344190716525, 5.32730844372564412370148487697e-25
6.091966967213678, 65031.159910392875, 6.09362517147664572457917634217e-26
6.091966967213678, 117328.61848206636, 3.019161563765026990964344438e-27
6.091966967213678, 428856.8006318767, 4.10741716068712247603127967922e-30
6.091966967213678, 559971.5200132997, 1.05595475717906332544385730087e-30
6.091966967213678, 667945.4929891858, 4.30256254439582812334784153344e-31
6.091966967213678, 868128.2034351093, 1.13251201997653981483209170505e-31
6.091966967213678, 896781.8682280765, 9.59911087059133154219055782975e-32
6.091966967213678, 96458856.80063188, 4.33618848945210208970283623412e-42
6.091966967213678, 178078128.20343512, 1.91107567736322202793058724975e-43
6.091966967213678, 210822481.34419072, 8.09104152574368222671170706036e-44
6.091966967213678, 378986781.8682281, 4.08360824336185224624732194555e-45
6.091966967213678, 518437945.4929892, 8.28259235006785895707572297272e-46
6.091966967213678, 641547328.6184821, 2.79896073651645379584872703935e-46
6.091966967213678, 824239971.5200133, 7.81382443328151722646408028585e-47
6.091966967213678, 903845031.1599104, 4.88629573491432852505543879965e-47
6.344190716523638, 1.2034351093002307, 3.16308053268320978610188881413e-1
6.344190716523638, 1.6889463724014133, 3.81891899494736012308851901266e-2
6.344190716523638, 1.8006318767135032, 2.56977003533551892487957668766e-2
6.344190716523638, 2.4954986581492435, 3.48375663829606351872864081481e-3
6.344190716523638, 2.618482066356135, 2.60331532035744140798390556133e-3
6.344190716523638, 3.1599103928769203, 8.41296507045990816448408264323e-4
6.344190716523638, 3.3441907165236375, 6.00052100978783516370350897314e-4
6.344190716523638, 3.52001329960324, 4.42580792741555454763232297989e-4
6.344190716523638, 4.492989185794692, 1.05308450432314134192462513828e-4
6.344190716523638, 4.868228076546532, 6.60196978873387965498083365506e-5
6.344190716523638, 5.492989185794692, 3.28329633825171677088166338152e-5
6.344190716523638, 6.15991039287692, 1.69984602195794781633228913981e-5
6.344190716523638, 6.344190716523638, 1.4360341399149785205261436302e-5
6.344190716523638, 6.5200132996032405, 1.22841446226527656655612529139e-5
6.344190716523638, 6.800631876713504, 9.66048369158618700262110704405e-6
6.344190716523638, 6.868228076546532, 9.13148530606542654319852579118e-6
6.344190716523638, 8.20343510930023, 3.33694959212508363065403229757e-6
6.344190716523638, 8.618482066356135, 2.52667716760562571605499218182e-6
6.344190716523638, 21.868228076546533, 1.45962405357419001555970467383e-8
6.344190716523638, 51.15991039287692, 1.45153442854117410466436407436e-10
6.344190716523638, 55.49298918579469, 9.36226641459985950940091369086e-11
6.344190716523638, 58.61848206635614, 6.9679426674186678944641398826e-11
6.344190716523638, 78.20343510930023, 1.47619384681394482249104122764e-11
6.344190716523638, 81.52001329960324, 1.18071015128780061422167207651e-11
6.344190716523638, 91.34419071652364, 6.40516341470238990305499811321e-12
6.344190716523638, 96.80063187671351, 4.68985575247624631293581223648e-12
6.344190716523638, 2881.344190716524, 6.07833368221770568057650101242e-20
6.344190716523638, 3156.8006318767134, 3.73113936507706608391883227963e-20
6.344190716523638, 4645.492989185795, 4.7320627264194434835685126508e-21
6.344190716523638, 5571.520013299603, 1.7911356748212606155168950537e-21
6.344190716523638, 5631.159910392877, 1.69205258592100264630800434364e-21
6.344190716523638, 5781.868228076547, 1.4692945159001418596425625546e-21
6.344190716523638, 6828.2034351093, 6.03980690865976219548619657626e-22
6.344190716523638, 8428.618482066357, 1.96003958532813153623009292679e-22
6.344190716523638, 42481.344190716525, 3.45279859217728166297459014287e-26
6.344190716523638, 65031.159910392875, 3.54728969634497796949033312682e-27
6.344190716523638, 117328.61848206636, 1.51448988568379455188379819282e-28
6.344190716523638, 428856.8006318767, 1.48583178433907215102475528519e-31
6.344190716523638, 559971.5200132997, 3.57128963489441200247783933278e-32
6.344190716523638, 667945.4929891858, 1.39185144209665238785537607812e-32
6.344190716523638, 868128.2034351093, 3.42921428634810559389869627785e-33
6.344190716523638, 896781.8682280765, 2.88287432519851006851617719321e-33
6.344190716523638, 96458856.80063188, 4.0019446644449652482346897283e-44
6.344190716523638, 178078128.20343512, 1.511059549075528052388931315e-45
6.344190716523638, 210822481.34419072, 6.13081942918334791924461671711e-46
6.344190716523638, 378986781.8682281, 2.66879353066222051394118952029e-47
6.344190716523638, 518437945.4929892, 5.00168595899509214313575101016e-48
6.344190716523638, 641547328.6184821, 1.60179964001710149847342518351e-48
6.344190716523638, 824239971.5200133, 4.19784880281437849113572259771e-49
6.344190716523638, 903845031.1599104, 2.5647425459358147379897985272e-49
6.868228076546532, 1.2034351093002307, 2.85117472226555860977638833066e-1
6.868228076546532, 1.6889463724014133, 2.86160693826903839899118736556e-2
6.868228076546532, 1.8006318767135032, 1.85884789544465724124534153157e-2
6.868228076546532, 2.4954986581492435, 2.10219750535997667708399741884e-3
6.868228076546532, 2.618482066356135, 1.52925221092062628714560293756e-3
6.868228076546532, 3.1599103928769203, 4.44844039744280346659031720595e-4
6.868228076546532, 3.3441907165236375, 3.07365184491733776575625369832e-4
6.868228076546532, 3.52001329960324, 2.20287426995268469191756188082e-4
6.868228076546532, 4.492989185794692, 4.57249002354296027448475068053e-5
6.868228076546532, 4.868228076546532, 2.7410928754407233244008032143e-5
6.868228076546532, 5.492989185794692, 1.27458436202637761038479334953e-5
6.868228076546532, 6.15991039287692, 6.19231480273539508034950499715e-6
6.868228076546532, 6.344190716523638, 5.14658942570503056131303200749e-6
6.868228076546532, 6.5200132996032405, 4.33642078250560854867569844626e-6
6.868228076546532, 6.800631876713504, 3.33174239236657225208323688459e-6
6.868228076546532, 6.868228076546532, 3.13214609573764343597865392113e-6
6.868228076546532, 8.20343510930023, 1.03794262529599768657015565972e-6
6.868228076546532, 8.618482066356135, 7.64917344551328337898359551724e-7
6.868228076546532, 21.868228076546533, 2.67002273219306276349180104906e-9
6.868228076546532, 51.15991039287692, 1.68985472803737880423282966068e-11
6.868228076546532, 55.49298918579469, 1.0440748418689183450883517054e-11
6.868228076546532, 58.61848206635614, 7.54881315975336626979103943827e-12
6.868228076546532, 78.20343510930023, 1.37352914149640048941534706363e-12
6.868228076546532, 81.52001329960324, 1.07479824244535386137148562566e-12
6.868228076546532, 91.34419071652364, 5.49123808536040019508626065489e-13
6.868228076546532, 96.80063187671351, 3.89965500261014440217003514795e-13
6.868228076546532, 2881.344190716524, 8.51612210730688873230395391761e-22
6.868228076546532, 3156.8006318767134, 4.98329080457162130638458926746e-22
